predicted,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt
8762345.971940707,0.2222222222222222,0.47826086956521735,0.15000000000000002,0.4,0.375,0.02108108108108108,0.0,0.0
8746370.502311071,0.3333333333333333,0.47826086956521735,0.2,0.2,0.5,0.020864864864864864,0.0213517891326756,0.9519087754090232
8670059.216175187,0.1111111111111111,0.47826086956521735,0.1,0.2,0.125,0.017054054054054055,0.011044028861728759,0.9766980664352999
8808169.174397236,0.3333333333333333,0.47826086956521735,0.2,0.6000000000000001,0.125,0.0,0.037844205566190545,0.947942488844819
8795579.794884475,0.4444444444444445,0.47826086956521735,0.2,0.4,0.25,0.017378378378378377,0.05345309969076719,0.9940505701536936
8664941.2928296,0.3333333333333333,0.47826086956521735,0.0,0.0,0.0,0.0,0.0,0.0
8798349.870840168,0.4444444444444445,0.5652173913043479,0.25,0.4,0.25,0.021486486486486486,0.04373435429244588,0.9469509172037679
8784121.087516528,0.3333333333333333,0.5652173913043479,0.2,0.4,0.375,0.021945945945945945,0.025474893241054338,0.9553792761527019
8672166.145859037,0.1111111111111111,0.5652173913043479,0.1,0.2,0.125,0.0,0.013547342070387278,0.9742191373326722
8754867.635140445,0.2222222222222222,0.5652173913043479,0.15000000000000002,0.4,0.25,0.01045945945945946,0.0,0.0
8750675.762166934,0.2222222222222222,0.5652173913043479,0.15000000000000002,0.4,0.25,0.009756756756756756,0.031806803121778825,0.9890927119484382
8685892.567258438,0.1111111111111111,0.5652173913043479,0.1,0.2,0.25,0.0035675675675675674,0.0,0.0
8754866.830155833,0.2222222222222222,0.5652173913043479,0.15000000000000002,0.4,0.25,0.0,0.0,0.0
8609180.399850445,0.3333333333333333,0.1449275362318841,0.2,0.6000000000000001,0.0,0.0032972972972972973,0.019142983360329848,0.9370352007932572
8475218.494924694,0.1111111111111111,0.1449275362318841,0.1,0.2,0.0,0.003135135135135135,0.0,0.0
8583095.436379246,0.3333333333333333,0.1449275362318841,0.2,0.4,0.25,0.013621621621621621,0.02473862465027242,0.9370352007932572
8599001.48348333,0.2222222222222222,0.1449275362318841,0.15000000000000002,0.6000000000000001,0.125,0.0038918918918918917,0.0,0.0
8480686.92742152,0.1111111111111111,0.1449275362318841,0.1,0.2,0.125,0.0,0.012663819761448977,0.9618244918195339
8475504.229862697,0.3333333333333333,0.1449275362318841,0.0,0.0,0.0,0.0,0.0,0.0
8748637.203453407,0.0,0.7391304347826086,0.05,0.2,0.125,0.0016216216216216215,0.007068178471506406,0.9766980664352999
8752811.773312213,0.0,0.7391304347826086,0.05,0.2,0.125,0.0,0.0,0.0
8772379.434007447,0.1111111111111111,0.7391304347826086,0.1,0.2,0.125,0.0,0.010307760270946842,0.9766980664352999
8826791.49826168,0.1111111111111111,0.7391304347826086,0.05,0.4,0.25,0.007162162162162162,0.0,0.9519087754090232
8809371.412978549,0.2222222222222222,0.7391304347826086,0.1,0.2,0.25,0.01245945945945946,0.0,0.0
8748631.046041034,0.0,0.7391304347826086,0.05,0.2,0.125,0.0,0.0,0.9757064947942488
8744014.354957419,0.2222222222222222,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0
8767263.894152317,0.3333333333333333,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0
8748655.32346556,0.0,0.7391304347826086,0.05,0.2,0.125,0.0,0.005006626417317037,0.9717402082300446
8776549.416400632,0.1111111111111111,0.7391304347826086,0.1,0.2,0.125,0.0,0.0,0.0
8772321.571983658,0.1111111111111111,0.7391304347826086,0.1,0.2,0.125,0.0038918918918918917,0.014136356943012811,0.9915716410510659
8845525.17694382,0.2222222222222222,0.7391304347826086,0.15000000000000002,0.4,0.125,0.015891891891891892,0.0,0.0
8772336.48916493,0.1111111111111111,0.7391304347826086,0.1,0.2,0.125,0.00427027027027027,0.015608894124576646,0.9885969261279127
8841318.762697902,0.2222222222222222,0.7391304347826086,0.15000000000000002,0.4,0.125,0.007648648648648649,0.03681342953909586,0.9940505701536936
8772382.218582783,0.1111111111111111,0.7391304347826086,0.1,0.2,0.125,0.0027837837837837837,0.012074804888823443,0.9766980664352999
8772371.316112725,0.1111111111111111,0.7391304347826086,0.1,0.2,0.125,0.004702702702702703,0.011780297452510677,0.9791769955379276
8850865.072128655,0.2222222222222222,0.7391304347826086,0.15000000000000002,0.4,0.25,0.007621621621621622,0.02680017670446179,0.9965294992563212
8772375.340917839,0.1111111111111111,0.7391304347826086,0.1,0.2,0.125,0.0036216216216216216,0.0,0.9742191373326722
8943214.729846602,0.3333333333333333,0.7391304347826086,0.2,0.6000000000000001,0.5,0.02264864864864865,0.0,0.0
8748616.906087035,0.0,0.7391304347826086,0.05,0.2,0.125,0.0,0.007804447062288323,0.9816559246405552
8851000.395687759,0.2222222222222222,0.7391304347826086,0.15000000000000002,0.4,0.25,0.016297297297297297,0.024444117213959653,0.9643034209221616
8841492.359432017,0.2222222222222222,0.7391304347826086,0.15000000000000002,0.4,0.125,0.010027027027027027,0.024591370932116035,0.9494298463063956
8874813.53340791,0.3333333333333333,0.7391304347826086,0.2,0.4,0.25,0.01608108108108108,0.03254307171256074,0.9494298463063956
8800288.557134848,0.2222222222222222,0.7391304347826086,0.15000000000000002,0.2,0.125,0.01945945945945946,0.0,0.0
8883791.285047865,0.3333333333333333,0.7391304347826086,0.15000000000000002,0.4,0.375,0.02518918918918919,0.03975850390222353,0.9766980664352999
8767263.894152317,0.3333333333333333,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0
8772379.862395577,0.1111111111111111,0.7391304347826086,0.1,0.2,0.125,0.0,0.010602267707259609,0.9766980664352999
8805686.079535123,0.2222222222222222,0.7391304347826086,0.15000000000000002,0.2,0.25,0.007486486486486486,0.019879251951111766,0.9806643529995042
8772373.060947582,0.1111111111111111,0.7391304347826086,0.1,0.2,0.125,0.0,0.010307760270946842,0.9781854238968765
8720764.81576252,0.1111111111111111,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0
8748631.046041034,0.0,0.7391304347826086,0.05,0.2,0.125,0.0,0.0,0.9757064947942488
8752811.773312213,0.0,0.7391304347826086,0.05,0.2,0.125,0.0,0.0,0.0
8757667.045730213,0.0,0.5579710144927537,0.05,0.2,0.125,0.02216216216216216,0.0,0.0
8826639.877543852,0.1111111111111111,0.5579710144927537,0.1,0.4,0.125,0.0,0.0,0.0
8814224.592852568,0.2222222222222222,0.5579710144927537,0.1,0.2,0.25,0.007432432432432432,0.0,0.0
8780991.455792805,0.1111111111111111,0.49999999999999994,0.1,0.2,0.125,0.0,0.00986599911647769,0.0
8776714.422923557,0.1111111111111111,0.49999999999999994,0.1,0.2,0.125,0.029513513513513515,0.009276984243852157,0.9985126425384233
8725192.504152318,0.1111111111111111,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0
8776832.539987946,0.1111111111111111,0.49999999999999994,0.1,0.2,0.125,0.02083783783783784,0.012074804888823443,0.9717402082300446
8888776.506444745,0.3333333333333333,0.49999999999999994,0.2,0.4,0.375,0.022594594594594595,0.0,0.9469509172037679
8790548.603264129,0.1111111111111111,0.49999999999999994,0.1,0.2,0.25,0.0,0.0,0.0
8776719.381330233,0.1111111111111111,0.49999999999999994,0.1,0.2,0.125,0.0,0.00986599911647769,0.9970252850768467
8725192.504152318,0.1111111111111111,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0
8776085.744914733,0.1111111111111111,0.5869565217391306,0.1,0.2,0.125,0.007378378378378379,0.016786923869827712,0.9568666336142786
8724376.160142042,0.1111111111111111,0.5869565217391306,0.0,0.0,0.0,0.0,0.0,0.0
8844584.511830872,0.2222222222222222,0.5869565217391306,0.1,0.4,0.125,0.012918918918918918,0.017670446178766015,0.9543877045116509
8878234.76812264,0.3333333333333333,0.5869565217391306,0.2,0.4,0.25,0.01554054054054054,0.03769695184803416,0.9955379276152702
8887757.321320668,0.3333333333333333,0.5869565217391306,0.2,0.4,0.375,0.009243243243243243,0.0,0.9940505701536936
8813471.356306732,0.2222222222222222,0.5869565217391306,0.15000000000000002,0.2,0.25,0.01889189189189189,0.0,0.0
8776065.626538802,0.1111111111111111,0.5869565217391306,0.1,0.2,0.125,0.013648648648648648,0.017228685024296864,0.9618244918195339
8821401.36435459,0.1111111111111111,0.5869565217391306,0.1,0.4,0.125,0.006891891891891892,0.012516566043292593,0.9370352007932572
8878432.14525105,0.3333333333333333,0.5869565217391306,0.2,0.4,0.25,0.017027027027027027,0.030187012222058607,0.9469509172037679
8693527.28460196,0.2222222222222222,0.8985507246376812,0.0,0.0,0.0,0.0,0.0,0.0
8759372.748125836,0.2222222222222222,0.8985507246376812,0.15000000000000002,0.2,0.25,0.01637837837837838,0.0,0.0
8869334.929005176,0.3333333333333333,0.8985507246376812,0.2,0.6000000000000001,0.25,0.005648648648648649,0.023560594905021354,0.9995042141794744
8721941.850794721,0.1111111111111111,0.8985507246376812,0.1,0.2,0.125,0.015810810810810812,0.014283610661169194,0.9667823500247892
8693527.28460196,0.2222222222222222,0.8985507246376812,0.0,0.0,0.0,0.0,0.0,0.0
8814037.710822327,0.3333333333333333,0.8985507246376812,0.15000000000000002,0.4,0.125,0.005081081081081081,0.020173759387424533,0.9985126425384233
8668445.437198235,0.3333333333333333,0.15942028985507248,0.2,0.6000000000000001,0.25,0.010324324324324324,0.03681342953909586,0.9434804164600892
8589901.957040885,0.2222222222222222,0.15942028985507248,0.15000000000000002,0.4,0.125,0.004756756756756757,0.019879251951111766,0.9370352007932572
8534485.185569447,0.1111111111111111,0.15942028985507248,0.1,0.2,0.25,0.006783783783783783,0.0,0.0
8515341.874532448,0.1111111111111111,0.15942028985507248,0.1,0.2,0.0,0.002702702702702703,0.0,0.0
8593888.12055836,0.2222222222222222,0.15942028985507248,0.15000000000000002,0.4,0.125,0.005432432432432433,0.0,0.0
8511284.465835229,0.1111111111111111,0.15942028985507248,0.1,0.2,0.0,0.004081081081081081,0.0,0.9469509172037679
8492378.103556572,0.2222222222222222,0.15942028985507248,0.0,0.0,0.0,0.0,0.0,0.0
8539193.511631511,0.3333333333333333,0.47826086956521735,0.2,0.2,0.25,0.01610810810810811,0.0,0.0
8501907.14222336,0.2222222222222222,0.47826086956521735,0.15000000000000002,0.2,0.125,0.006297297297297297,0.02650566926814902,0.9370352007932572
8566208.594333619,0.2222222222222222,0.47826086956521735,0.15000000000000002,0.4,0.375,0.01,0.01619790899720218,0.9519087754090232
8478152.446759773,0.1111111111111111,0.47826086956521735,0.1,0.2,0.125,0.0045945945945945945,0.014872625533794728,0.9370352007932572
8501831.920079963,0.2222222222222222,0.47826086956521735,0.15000000000000002,0.2,0.125,0.010054054054054054,0.01840671476954793,0.9519087754090232
8477976.36164614,0.1111111111111111,0.47826086956521735,0.1,0.2,0.125,0.0,0.010896775143572375,0.9766980664352999
8501363.564520992,0.2222222222222222,0.47826086956521735,0.1,0.2,0.125,0.010108108108108109,0.01737593874245325,0.9469509172037679
8491717.272785539,0.1111111111111111,0.47826086956521735,0.1,0.2,0.25,0.0037297297297297295,0.0,0.0
8478108.632980831,0.1111111111111111,0.47826086956521735,0.1,0.2,0.125,0.0068378378378378376,0.013841849506700045,0.9469509172037679
8598878.442920083,0.3333333333333333,0.47826086956521735,0.15000000000000002,0.4,0.5,0.013027027027027027,0.03769695184803416,0.994546355974219
8566197.276529966,0.2222222222222222,0.47826086956521735,0.15000000000000002,0.4,0.375,0.010945945945945945,0.022971580032395817,0.9568666336142786
8616047.949841542,0.3333333333333333,0.47826086956521735,0.2,0.6000000000000001,0.125,0.011351351351351352,0.021499042850831984,0.9519087754090232
8609133.654407537,0.3333333333333333,0.47826086956521735,0.2,0.4,0.625,0.010027027027027027,0.0,0.9360436291522062
8537498.635629833,0.2222222222222222,0.47826086956521735,0.15000000000000002,0.4,0.0,0.011,0.033868355175968194,0.9568666336142786
8472574.315359354,0.1111111111111111,0.47826086956521735,0.1,0.2,0.0,0.004243243243243243,0.0,0.0
8546897.736423112,0.2222222222222222,0.47826086956521735,0.15000000000000002,0.4,0.125,0.007918918918918919,0.02650566926814902,0.994546355974219
8449610.425819851,0.2222222222222222,0.47826086956521735,0.0,0.0,0.0,0.0,0.0,0.0
8501889.988909323,0.2222222222222222,0.47826086956521735,0.15000000000000002,0.2,0.125,0.00835135135135135,0.0,0.9320773425880019
8482146.256886598,0.1111111111111111,0.47826086956521735,0.1,0.2,0.125,0.01,0.0,0.0
8583941.881942509,0.3333333333333333,0.47826086956521735,0.15000000000000002,0.4,0.25,0.010648648648648649,0.0,0.0
8494075.132883703,0.0,0.47826086956521735,0.05,0.4,0.0,0.02181081081081081,0.00014725371815638345,0.0
8478112.937662771,0.1111111111111111,0.47826086956521735,0.1,0.2,0.125,0.007108108108108108,0.016786923869827712,0.9469509172037679
8514967.641925815,0.2222222222222222,0.47826086956521735,0.1,0.2,0.25,0.014513513513513513,0.0,0.0
8482146.947467713,0.1111111111111111,0.47826086956521735,0.1,0.2,0.125,0.018972972972972974,0.0,0.0
8473550.550787706,0.1111111111111111,0.5797101449275361,0.1,0.2,0.125,0.003918918918918919,0.015461640406420262,0.9965294992563212
8468512.186662596,0.3333333333333333,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8506988.796639906,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.2,0.25,0.016918918918918918,0.015903401560889412,0.9667823500247892
8580082.01611803,0.3333333333333333,0.5797101449275361,0.2,0.4,0.25,0.008162162162162163,0.0,0.0
8445262.647467699,0.2222222222222222,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8422013.108272798,0.1111111111111111,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8506985.562770834,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.2,0.25,0.008297297297297297,0.014136356943012811,0.9667823500247892
8501536.115382677,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.2,0.125,0.009918918918918919,0.0,0.0
8445262.647467699,0.2222222222222222,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8575855.163457708,0.3333333333333333,0.5797101449275361,0.2,0.4,0.25,0.008054054054054054,0.034015608894124576,0.9980168567178977
8445262.647467699,0.2222222222222222,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8520661.61202916,0.1111111111111111,0.02898550724637683,0.1,0.2,0.125,0.00481081081081081,0.010307760270946842,0.9419930589985126
8520673.879227689,0.1111111111111111,0.02898550724637683,0.1,0.2,0.125,0.0,0.018995729642173467,0.9419930589985126
8589421.430609897,0.2222222222222222,0.02898550724637683,0.15000000000000002,0.4,0.125,0.0,0.027978206449712856,0.9980168567178977
8468897.918802736,0.1111111111111111,0.02898550724637683,0.0,0.0,0.0,0.0,0.0,0.0
8565873.427196862,0.1111111111111111,0.02898550724637683,0.1,0.4,0.125,0.0,0.02252981887792667,0.9519087754090232
8584085.870442482,0.2222222222222222,0.02898550724637683,0.15000000000000002,0.4,0.0,0.004054054054054054,0.0,0.0
8524684.216772746,0.1111111111111111,0.02898550724637683,0.1,0.2,0.125,0.022054054054054053,0.0,0.0
8657012.773915058,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.2,0.5,0.01964864864864865,0.018112207333235163,0.9766980664352999
8691859.943433657,0.3333333333333333,0.9202898550724639,0.2,0.4,0.0,0.019594594594594596,0.0,0.0
8683042.49645466,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.4,0.25,0.008081081081081081,0.019879251951111766,0.9920674268715914
8706854.231789943,0.3333333333333333,0.9202898550724639,0.2,0.4,0.25,0.017702702702702702,0.025033132086585187,0.9766980664352999
8711003.054784551,0.3333333333333333,0.9202898550724639,0.2,0.4,0.25,0.02108108108108108,0.0,0.0
8576182.691863818,0.2222222222222222,0.9202898550724639,0.0,0.0,0.0,0.0,0.0,0.0
8552933.15266892,0.1111111111111111,0.9202898550724639,0.0,0.0,0.0,0.0,0.0,0.0
8552933.15266892,0.1111111111111111,0.9202898550724639,0.0,0.0,0.0,0.0,0.0,0.0
8752091.106499884,0.3333333333333333,0.9202898550724639,0.2,0.6000000000000001,0.25,0.017675675675675677,0.023560594905021354,0.9762022806147743
8683034.757226693,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.4,0.25,0.007216216216216216,0.0,0.987109568666336
8628320.115314156,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.2,0.125,0.020648648648648647,0.025769400677367105,0.9742191373326722
8683027.559046905,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.4,0.25,0.006297297297297297,0.025769400677367105,0.9975210708973723
8631968.844229376,0.2222222222222222,0.9202898550724639,0.1,0.2,0.125,0.020162162162162163,0.0,0.0
8637801.99395423,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.2,0.25,0.002945945945945946,0.017670446178766015,0.9920674268715914
8661229.837138908,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.2,0.5,0.005189189189189189,0.0409365336474746,0.0
8732989.588341897,0.2222222222222222,0.9202898550724639,0.2,0.6000000000000001,0.25,0.010405405405405405,0.0,0.0
8579246.344764207,0.2222222222222222,0.6594202898550725,0.15000000000000002,0.2,0.25,0.022864864864864866,0.02650566926814902,0.9692612791274169
8545880.181146802,0.1111111111111111,0.6594202898550725,0.1,0.2,0.125,0.002135135135135135,0.010307760270946842,0.9766980664352999
8550053.69548798,0.1111111111111111,0.6594202898550725,0.1,0.2,0.125,0.048027027027027026,0.0,0.0
8517514.937771747,0.2222222222222222,0.6594202898550725,0.0,0.0,0.0,0.0,0.0,0.0
8855056.949550109,0.1111111111111111,0.5289855072463769,0.1,0.2,0.25,0.006459459459459459,0.01619790899720218,0.9618244918195339
8914548.151303072,0.2222222222222222,0.5289855072463769,0.15000000000000002,0.4,0.125,0.010567567567567568,0.025474893241054338,0.9444719881011402
8859174.048227139,0.1111111111111111,0.5289855072463769,0.1,0.2,0.25,0.0026756756756756758,0.013547342070387278,0.0
8878881.569398938,0.2222222222222222,0.5289855072463769,0.15000000000000002,0.2,0.25,0.007432432432432432,0.01752319246060963,0.9419930589985126
8947913.04072076,0.3333333333333333,0.5289855072463769,0.2,0.4,0.25,0.014243243243243242,0.027094684140774556,0.9320773425880019
8923907.113925772,0.2222222222222222,0.5289855072463769,0.15000000000000002,0.4,0.25,0.0048378378378378375,0.01840671476954793,0.9915716410510659
8793798.037335027,0.1111111111111111,0.5289855072463769,0.0,0.0,0.0,0.0,0.0,0.0
8817047.576529926,0.2222222222222222,0.5289855072463769,0.0,0.0,0.0,0.0,0.0,0.0
8924137.816229442,0.2222222222222222,0.5289855072463769,0.15000000000000002,0.4,0.25,0.013972972972972973,0.030481519658371373,0.9419930589985126
8878847.50604973,0.2222222222222222,0.5289855072463769,0.15000000000000002,0.2,0.25,0.009486486486486487,0.015903401560889412,0.9494298463063956
8993059.220581386,0.3333333333333333,0.5289855072463769,0.2,0.6000000000000001,0.25,0.01808108108108108,0.03754969812987778,0.9568666336142786
8947660.709245654,0.3333333333333333,0.5289855072463769,0.2,0.4,0.25,0.003378378378378378,0.02945074363127669,0.9915716410510659
8947835.839112015,0.3333333333333333,0.5289855072463769,0.2,0.4,0.25,0.010162162162162163,0.028272713886025622,0.9504214179474466
8821330.03855977,0.0,0.4710144927536232,0.05,0.2,0.125,0.0,0.007509939625975556,0.9568666336142786
8913918.908377295,0.2222222222222222,0.4710144927536232,0.15000000000000002,0.4,0.125,0.010810810810810811,0.018553968487704315,0.9895884977689637
8845015.323052803,0.1111111111111111,0.4710144927536232,0.1,0.2,0.125,0.05313513513513513,0.012516566043292593,0.9717402082300446
8854625.219187226,0.1111111111111111,0.4710144927536232,0.1,0.2,0.25,0.0,0.012516566043292593,0.9618244918195339
8821255.472000618,0.0,0.4710144927536232,0.05,0.2,0.125,0.0,0.007362685907819172,0.9742191373326722
8835590.278313065,0.1111111111111111,0.4710144927536232,0.1,0.2,0.0,0.004405405405405406,0.013547342070387278,0.9370352007932572
8849156.759597087,0.1111111111111111,0.4710144927536232,0.1,0.2,0.125,0.0,0.0,0.0
8845014.270685095,0.1111111111111111,0.4710144927536232,0.1,0.2,0.125,0.0,0.0,0.9667823500247892
8839871.237348773,0.3333333333333333,0.4710144927536232,0.0,0.0,0.0,0.0,0.0,0.0
8770122.619764078,0.0,0.4710144927536232,0.0,0.0,0.0,0.0,0.0,0.0
8923645.93805621,0.2222222222222222,0.4710144927536232,0.15000000000000002,0.4,0.25,0.00854054054054054,0.0,0.9469509172037679
8844975.157482492,0.1111111111111111,0.4710144927536232,0.1,0.2,0.125,0.04383783783783784,0.0,0.9766980664352999
8835500.252861733,0.1111111111111111,0.4710144927536232,0.1,0.2,0.0,0.0,0.010307760270946842,0.9568666336142786
8947402.471049346,0.3333333333333333,0.4710144927536232,0.2,0.4,0.25,0.015135135135135135,0.027241937858930938,0.9519087754090232
8844997.398970343,0.1111111111111111,0.4710144927536232,0.1,0.2,0.125,0.0,0.010307760270946842,0.9742191373326722
8821266.307961125,0.0,0.4710144927536232,0.05,0.2,0.125,0.0,0.007509939625975556,0.9717402082300446
8849156.759597087,0.1111111111111111,0.4710144927536232,0.1,0.2,0.125,0.0,0.0,0.0
8821266.79074582,0.0,0.4710144927536232,0.05,0.2,0.125,0.017405405405405406,0.006920924753350022,0.9717402082300446
8844985.706233576,0.1111111111111111,0.4710144927536232,0.1,0.2,0.125,0.0,0.009571491680164924,0.9766980664352999
8424957.09086859,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.007108108108108108,0.01663967015167133,0.9816559246405552
8424950.117989903,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.0,0.012222058606979827,0.9816559246405552
8424948.618631447,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.0,0.011191282579885142,0.9816559246405552
8550566.699733201,0.3333333333333333,0.4927536231884058,0.2,0.4,0.5,0.01902702702702703,0.0,0.0
8517811.784446444,0.3333333333333333,0.4927536231884058,0.2,0.4,0.125,0.007864864864864865,0.02694743042261817,0.9519087754090232
8494154.758189173,0.2222222222222222,0.4927536231884058,0.15000000000000002,0.4,0.125,0.021324324324324323,0.037844205566190545,0.9370352007932572
8419853.037144806,0.3333333333333333,0.4927536231884058,0.0,0.0,0.0,0.0,0.0,0.0
8425018.833608747,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.01745945945945946,0.014725371815638344,0.9667823500247892
8665349.139254259,0.5555555555555556,0.4927536231884058,0.30000000000000004,0.8,0.25,0.023243243243243242,0.052275069945516124,0.9568666336142786
8458330.88226001,0.2222222222222222,0.4927536231884058,0.15000000000000002,0.2,0.25,0.010702702702702703,0.01708143130614048,0.9667823500247892
8530935.642573617,0.3333333333333333,0.4927536231884058,0.15000000000000002,0.4,0.25,0.019594594594594596,0.0,0.0
8429138.559393123,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.0,0.0,0.0
8434540.75323056,0.1111111111111111,0.4927536231884058,0.1,0.2,0.25,0.0,0.013694595788543661,0.9776896380763509
8396603.497949908,0.2222222222222222,0.4927536231884058,0.0,0.0,0.0,0.0,0.0,0.0
8531423.686145298,0.3333333333333333,0.4927536231884058,0.2,0.4,0.25,0.01881081081081081,0.0,0.0
8429138.967085589,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.005297297297297297,0.0,0.0
8482199.02192948,0.3333333333333333,0.4927536231884058,0.2,0.2,0.25,0.017243243243243243,0.03342659402149904,0.9419930589985126
8434642.428855436,0.1111111111111111,0.4927536231884058,0.1,0.2,0.25,0.0065945945945945945,0.0,0.9494298463063956
8596272.26170004,0.4444444444444445,0.4927536231884058,0.25,0.6000000000000001,0.25,0.01891891891891892,0.06685318804299809,0.9856222112047595
8531424.023115601,0.3333333333333333,0.4927536231884058,0.2,0.4,0.25,0.023189189189189188,0.0,0.0
8583876.380031792,0.4444444444444445,0.4927536231884058,0.25,0.4,0.625,0.026027027027027028,0.0,0.0
8401227.07841834,0.0,0.4927536231884058,0.05,0.2,0.125,0.0,0.00765719334413194,0.9766980664352999
8527207.086946296,0.3333333333333333,0.4927536231884058,0.2,0.4,0.25,0.016243243243243242,0.03681342953909586,0.9965294992563212
8424957.526845366,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.0,0.010013252834634074,0.9791769955379276
8396603.497949908,0.2222222222222222,0.4927536231884058,0.0,0.0,0.0,0.0,0.0,0.0
8424967.720223676,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.0,0.009718745398321307,0.9766980664352999
8429138.559393123,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.0,0.0,0.0
8373353.958755011,0.1111111111111111,0.4927536231884058,0.0,0.0,0.0,0.0,0.0,0.0
8425040.018584933,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.0,0.015608894124576646,0.9618244918195339
8424967.506029611,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.0,0.009571491680164924,0.9766980664352999
8419567.060919426,0.1111111111111111,0.4927536231884058,0.1,0.2,0.0,0.0,0.0,0.0
8579387.438146733,0.5555555555555556,0.4927536231884058,0.35000000000000003,0.4,0.25,0.023513513513513513,0.0,0.0
8507685.766408416,0.2222222222222222,0.4927536231884058,0.15000000000000002,0.4,0.25,0.015216216216216216,0.0,0.0
8498114.3032958,0.2222222222222222,0.4927536231884058,0.15000000000000002,0.4,0.125,0.015675675675675675,0.0,0.0
8596358.971756922,0.4444444444444445,0.4927536231884058,0.25,0.6000000000000001,0.25,0.017756756756756756,0.0418200559564129,0.9568666336142786
8429139.420539454,0.1111111111111111,0.4927536231884058,0.1,0.2,0.125,0.011189189189189189,0.0,0.0
8506248.716817377,0.2222222222222222,0.5942028985507246,0.15000000000000002,0.4,0.25,0.020486486486486485,0.0,0.0
8552012.894578774,0.1111111111111111,0.3333333333333333,0.1,0.2,0.25,0.014513513513513513,0.013547342070387278,0.9667823500247892
8635292.06565212,0.3333333333333333,0.3333333333333333,0.2,0.4,0.125,0.010297297297297297,0.0213517891326756,0.9370352007932572
8542390.081058808,0.1111111111111111,0.3333333333333333,0.1,0.2,0.125,0.0,0.008246208216757473,0.9766980664352999
8551965.649219746,0.1111111111111111,0.3333333333333333,0.1,0.2,0.25,0.0,0.011044028861728759,0.9766980664352999
8542326.599828957,0.1111111111111111,0.3333333333333333,0.1,0.2,0.125,0.0,0.011338536298041525,0.9925632126921169
8589444.92944225,0.2222222222222222,0.3333333333333333,0.15000000000000002,0.2,0.375,0.015945945945945946,0.0,0.0
8508208.160480598,0.1111111111111111,0.02898550724637683,0.1,0.2,0.0,0.0,0.015461640406420262,0.9370352007932572
8710654.144532893,0.3333333333333333,0.02898550724637683,0.2,0.8,0.25,0.009108108108108108,0.04285083198350759,0.919186911254338
8586710.749559125,0.2222222222222222,0.02898550724637683,0.15000000000000002,0.4,0.125,0.0037297297297297295,0.0,0.9419930589985126
8512688.99931801,0.1111111111111111,0.02898550724637683,0.15000000000000002,0.2,0.0,0.0025675675675675674,0.0,0.0
8610038.105360178,0.3333333333333333,0.02898550724637683,0.15000000000000002,0.4,0.125,0.0035675675675675674,0.02429686349580327,0.9320773425880019
8590747.27665453,0.2222222222222222,0.02898550724637683,0.15000000000000002,0.4,0.125,0.007054054054054054,0.0,0.0
8557437.59219581,0.1111111111111111,0.02898550724637683,0.1,0.4,0.0,0.0,0.0,0.0
8517751.77540539,0.1111111111111111,0.02898550724637683,0.1,0.2,0.125,0.0,0.010896775143572375,0.9419930589985126
8515519.530992696,0.1111111111111111,0.16666666666666669,0.15000000000000002,0.2,0.0,0.0041081081081081085,0.0,0.0
8575147.863744922,0.1111111111111111,0.16666666666666669,0.1,0.4,0.25,0.11610810810810811,0.0,0.9970252850768467
